Id,SalePrice
1341,122857.40341407101
1342,125221.36381293772
1343,164159.29971413774
1344,140301.40473267436
1345,105480.0454910596
1346,153511.7301149256
1347,206893.4089288599
1348,89154.84554447483
1349,213037.73632332124
1350,144859.2337634895
1351,201158.19999439697
1352,152215.383558496
1353,255256.2186156259
1354,93419.92817870734
1355,297729.09106950834
1356,204672.02488591417
1357,186438.16459025716
1358,216206.99632938986
1359,160555.78825104664
1360,206828.97362382943
1361,164125.35051840413
1362,413237.5342915655
1363,120059.15623300559
1364,383690.921765074
1365,244745.338176119
1366,235852.04945825104
1367,175323.25010550977
1368,216706.62825940462
1369,227809.51717355457
1370,207413.9114566635
1371,191298.9617814878
1372,242383.56988450428
1373,330265.6109200567
1374,212671.53211057754
1375,214164.90398013854
1376,158972.89950428886
1377,154953.20229352041
1378,182851.79184971395
1379,173180.02713611495
1380,122564.98567528327
1381,147086.08849776446
1382,275181.9508874995
1383,281001.58387342363
1384,120917.43715590645
1385,249433.04081743717
1386,197489.72945798462
1387,162679.160356813
1388,233718.24501491524
1389,223608.9255843971
1390,127162.09316098498
1391,325206.34034516825
1392,226906.54906389775
1393,191754.99153684097
1394,151468.52947907025
1395,88361.65979165667
1396,230200.72569333093
1397,728028.8876240419
1398,129323.74551363448
1399,187941.51993936565
1400,111508.99349498727
1401,178424.2636114609
1402,135163.9671916818
1403,161978.23415093776
1404,139276.44641487248
1405,169565.96849553782
1406,237105.7588749538
1407,148551.3657671727
1408,183543.3423522376
1409,139334.73661549264
1410,106355.23298808708
1411,201223.49328659623
1412,134303.04479713296
1413,144234.3993650256
1414,164798.28143879722
1415,277257.75753788097
1416,190182.7148996046
1417,311973.90952728386
1418,361838.4708170339
1419,110873.30948893895
1420,193563.77367024796
1421,270617.7820171052
1422,153656.38227209644
1423,345683.598237791
1424,173036.41887858883
1425,232840.3786540817
1426,116838.19278132985
1427,166828.38505797894
1428,142931.06470430607
1429,192099.43016787933
1430,202500.7209432943
1431,128211.9808529077
1432,139902.83881421704
1433,253647.52594624393
1434,137983.42049493597
1435,97953.67263724522
1436,148316.2604843241
1437,73298.98341367274
1438,209857.88403091958
1439,150109.3547589697
1440,138608.51091692297
1441,111814.98486278327
1442,169896.56322973713
1443,324993.514828415
1444,126950.32978311562
1445,204007.93896564594
1446,140806.31566409816
1447,138909.39293612467
1448,202997.05983603236
1449,139544.11854191875
1450,97410.19322489075
1451,185280.1397910381
1452,158751.3177806628
1453,171028.926374203
1454,154988.3585427104
1455,87619.47008538942
1456,267963.50789900764
1457,172434.47190243032
1458,199804.63861261337
1459,82954.78665316067
1460,146314.16819550635
1461,144228.5657349983
1462,160003.0728554044
1463,124256.24556937325
1464,263112.7465953705
1465,125221.36381293772
1466,284714.70004752645
1467,183262.50044710052
1468,73959.92425413748
1469,87409.46680446052
1470,144490.1194424754
