Id,SalePrice
1341,122494.52209265706
1342,126331.4279416516
1343,163823.4317209586
1344,140766.21074671438
1345,104832.94549552535
1346,151921.84498533295
1347,206521.11252796903
1348,89385.21225308476
1349,211464.1596324557
1350,145102.25298098553
1351,202566.41471935876
1352,150436.9731185306
1353,254812.055203012
1354,93412.97958561293
1355,299941.7289944097
1356,205685.94306322956
1357,187339.33227950154
1358,215434.03402567207
1359,160497.14576858067
1360,205617.03697665117
1361,164846.27348292296
1362,408904.7258874015
1363,119715.97931205941
1364,383534.88661790354
1365,245091.93577785738
1366,236459.68240068486
1367,174623.30057696401
1368,216021.702954648
1369,226235.60340132867
1370,208043.18822717585
1371,193673.99667356143
1372,245515.83456644707
1373,327410.32233338803
1374,211486.82546781644
1375,214107.00405800238
1376,159850.53411442487
1377,154673.67350195043
1378,182506.5304823091
1379,173922.39290035993
1380,122016.54860051158
1381,147794.3596680041
1382,272503.2410432981
1383,280325.82241433853
1384,121225.27502508821
1385,250132.04865759605
1386,197031.17106003407
1387,162301.12276398193
1388,236314.46924172132
1389,222400.64965538066
1390,128729.87475952212
1391,321094.66426055104
1392,227323.19961181624
1393,191570.32115111744
1394,155207.97959974926
1395,89620.43792460804
1396,230319.1184944272
1397,706590.7101745497
1398,129181.0066544644
1399,187739.804246441
1400,112926.94661801982
1401,177697.71818573307
1402,135234.3287379457
1403,162617.00678763623
1404,139865.86787018148
1405,167189.71785837703
1406,237408.74530625783
1407,147360.37388395052
1408,183275.6564535982
1409,138370.15620093435
1410,105818.30004684093
1411,201185.49559264802
1412,134100.0851950032
1413,144132.8381521964
1414,164614.07755622
1415,276903.1124122152
1416,189232.03996732365
1417,312400.98982339446
1418,360347.6810631014
1419,111907.82887720887
1420,194569.33023732758
1421,268923.9060499677
1422,153079.23709370405
1423,339984.97188078694
1424,175208.81463882842
1425,233035.32677551976
1426,116990.28504433786
1427,167470.1340907324
1428,143213.30349762767
1429,191100.2124425671
1430,202590.7996468682
1431,129255.127170503
1432,140429.61645491698
1433,252547.8862007261
1434,138341.9510204546
1435,98105.20649478298
1436,147228.28306430546
1437,72602.76772560498
1438,211009.48024106806
1439,150049.09056919292
1440,141461.05778870475
1441,111271.00557617533
1442,168771.93835509726
1443,319995.6071471109
1444,127333.70251551055
1445,204682.0402716244
1446,141080.98360751005
1447,139496.1984328769
1448,203541.99660797315
1449,138903.61184742584
1450,97118.28502261254
1451,185047.0518486661
1452,158752.6014764294
1453,172535.2493276579
1454,155875.44386470332
1455,88140.44986814713
1456,268420.47458858456
1457,174603.19997760726
1458,199983.23453296322
1459,82631.56086635073
1460,145878.55756575277
1461,144819.30879831914
1462,160507.48912717795
1463,124259.61159888002
1464,263830.04792639526
1465,126331.4279416516
1466,280864.7630845604
1467,184869.42462387437
1468,75324.29712260493
1469,88000.42185857201
1470,144951.22445676127
