Id,SalePrice
1341,124436.61910903473
1342,128023.99699249364
1343,162105.5912379555
1344,139328.32849104065
1345,103882.45313287577
1346,155059.87423346838
1347,199106.41502311954
1348,90436.20578764426
1349,205146.27037104988
1350,146377.25527402532
1351,204392.2339396714
1352,153042.00182995893
1353,253960.22606932337
1354,93726.74416883763
1355,295723.2530130448
1356,204578.77649424627
1357,195969.86368508812
1358,203515.6134230441
1359,158606.96736688755
1360,210724.63055191786
1361,162235.80747029954
1362,428078.2129138433
1363,115844.28975299338
1364,385321.8490461365
1365,251906.85508394171
1366,237836.28437121477
1367,173776.84195150848
1368,220357.8877194412
1369,215786.72434793727
1370,201999.63067582474
1371,189941.98506715792
1372,243409.87473991865
1373,332004.5172953049
1374,210279.18559800053
1375,209413.01313230026
1376,158244.55530163736
1377,153978.20296414616
1378,175200.8274257766
1379,176508.84496333307
1380,131910.27793874202
1381,149675.52815934064
1382,278981.1259499175
1383,281545.9486928296
1384,118449.09560082355
1385,246634.45433584857
1386,187088.69210178842
1387,161864.36267182184
1388,242447.79060594132
1389,207690.63733538068
1390,133768.41595112716
1391,322022.6790809959
1392,215775.4342168175
1393,193029.78697865322
1394,152846.4873413974
1395,93066.69597868287
1396,236160.6621129268
1397,635818.9121666875
1398,132466.56116529764
1399,197825.4147360235
1400,112552.14063676863
1401,184866.53722320384
1402,138147.4609301575
1403,159870.17407392338
1404,143562.41610943433
1405,166204.30453015224
1406,234512.37128144602
1407,152269.76250815584
1408,182884.59346977592
1409,142951.64367064703
1410,108241.56370288979
1411,205332.39275338364
1412,132949.66267717935
1413,141790.31895097793
1414,160386.18533895898
1415,266263.880725535
1416,182173.67693912738
1417,314218.32068681583
1418,364612.1802381452
1419,115317.1321629387
1420,187187.7749169295
1421,273771.2133766953
1422,158495.70244468757
1423,349126.5052724373
1424,184018.4125026362
1425,230404.20935200897
1426,123015.65486870149
1427,166095.58329817606
1428,147739.76624108633
1429,196215.80441647576
1430,206584.81423428303
1431,131497.8729657994
1432,139236.18675596974
1433,249214.94536583393
1434,140552.91221186746
1435,97136.14156205101
1436,145302.9274033995
1437,67503.30001529932
1438,215027.43030499868
1439,154656.21636609218
1440,130922.18562528516
1441,107362.87497785607
1442,172045.48371783688
1443,332385.6709943714
1444,128623.35261762573
1445,192502.77915916266
1446,139702.00478025948
1447,138845.62298568382
1448,191970.90473127805
1449,138715.97554785706
1450,89846.16248069597
1451,189646.6114876786
1452,157905.2444552675
1453,175100.0892127777
1454,155285.74875896488
1455,88935.89883515864
1456,272585.97527583543
1457,153927.51522608643
1458,202043.77717910163
1459,86085.63068702538
1460,151697.4778026268
1461,141692.76218445893
1462,161088.84946330663
1463,124476.75411973624
1464,255941.20313690274
1465,128023.99699249364
1466,290090.8720096812
1467,181569.80049016938
1468,69980.83221953624
1469,92644.89570499294
1470,145139.77294203627
