Id,SalePrice
1341,121240.8444226039
1342,127013.87276621343
1343,165087.04908438798
1344,141748.12859326642
1345,107050.12344750707
1346,154001.81096442274
1347,201509.68030060714
1348,90399.66769383877
1349,208186.1480436597
1350,143632.86969946307
1351,208113.31346007806
1352,155645.6957166295
1353,255436.1473063064
1354,96042.99087424451
1355,289084.15838167665
1356,204988.67318167165
1357,190916.3256721308
1358,204036.8750212438
1359,159588.54348588374
1360,209853.13741390227
1361,166886.88745486343
1362,432030.3928529094
1363,117309.99417050107
1364,367957.0893003845
1365,254751.3148867406
1366,234134.86925432642
1367,173366.64534899325
1368,223523.00661192535
1369,214285.82398474787
1370,203489.7034368816
1371,189319.4967806556
1372,210703.39757253358
1373,338559.89027123305
1374,211243.04542302815
1375,213590.4431087374
1376,157064.95026883262
1377,153154.6115755016
1378,176082.47614286953
1379,178114.30611363956
1380,135527.07337246215
1381,156743.79492564854
1382,274708.1277117278
1383,279540.45303025807
1384,114305.59795781519
1385,245073.0261634572
1386,188612.80696271925
1387,162112.8535807014
1388,244760.60272452643
1389,208951.07128642497
1390,129455.58970920513
1391,318974.7245592667
1392,215414.7969497583
1393,192807.17274614034
1394,148259.98465154236
1395,93015.03069118173
1396,238853.65427448027
1397,599605.3954324849
1398,131619.45269764023
1399,181488.96618970233
1400,115507.15160253445
1401,182632.12202119752
1402,139194.13679319576
1403,159323.27425450523
1404,141832.79149384852
1405,167023.99247349842
1406,238947.00643681592
1407,156244.96954431216
1408,184148.28841792425
1409,143327.96713270436
1410,110947.36525651783
1411,205662.44905647455
1412,132074.6765158697
1413,141550.678839692
1414,160093.85442507622
1415,266253.5474786329
1416,184681.66146825248
1417,307082.9109325227
1418,368686.244542251
1419,114863.28692544621
1420,187362.55078417485
1421,270989.17303719866
1422,160085.60917995143
1423,360692.3549114315
1424,177690.6527044437
1425,221570.87102424778
1426,123214.02104357764
1427,168416.9227311823
1428,150135.4100824257
1429,198844.35111220932
1430,206834.96919620945
1431,133456.8654638433
1432,137168.5229111052
1433,243972.8729643736
1434,139682.7137202892
1435,99068.67086859139
1436,144851.64472562296
1437,67919.51185710268
1438,223090.28370556503
1439,156925.0361292264
1440,136834.50693004797
1441,105830.88003187545
1442,170328.0738580882
1443,326739.01923595706
1444,125563.28880469865
1445,195389.3044769395
1446,138509.85732570308
1447,137055.1363088454
1448,197506.6102760264
1449,137603.74211576913
1450,96449.8395181712
1451,193717.98129202615
1452,157801.01341795418
1453,178085.89315268627
1454,153427.27378596645
1455,87530.21700802674
1456,273743.6007082233
1457,155341.4938285585
1458,205599.6813025872
1459,82916.75987544558
1460,152540.41545573133
1461,143221.53901346767
1462,161592.14832881212
1463,123783.4119412729
1464,259526.07106469592
1465,127013.87276621343
1466,295958.47445998347
1467,188637.6404346794
1468,69999.65165648374
1469,93013.42364108736
1470,146240.25381415643
