Id,SalePrice
1341,123494.88759904956
1342,126946.43367397701
1343,165520.83783923934
1344,139924.59461538258
1345,105462.9022420732
1346,150028.9057645951
1347,205377.32413342528
1348,88022.75436247064
1349,208206.5843711544
1350,144677.6174805127
1351,201123.4372451154
1352,151078.04254348937
1353,254760.4049157552
1354,93311.899554938
1355,297798.3877423865
1356,204986.74977254678
1357,189689.2721927311
1358,211970.10391920706
1359,160746.30121114678
1360,207699.73280782966
1361,162205.10782271507
1362,420009.2989884673
1363,118129.92881254511
1364,389847.8508153641
1365,250595.7853042537
1366,235846.546755965
1367,173207.8146676642
1368,219125.6862344304
1369,221361.0583742402
1370,205024.85453552392
1371,193149.00881617164
1372,240018.5275987348
1373,322817.25706691
1374,210772.49690694516
1375,212917.9794209605
1376,159508.34956812588
1377,154011.47801976276
1378,180057.06388401697
1379,175855.4753699478
1380,129548.17364610767
1381,147085.00533217582
1382,277098.6257415179
1383,280767.0463675704
1384,119179.51313303086
1385,247292.93028971745
1386,191711.93303137372
1387,163215.11532319523
1388,237270.3368136346
1389,218856.5311748147
1390,130118.33271533271
1391,315054.41411258077
1392,227651.94033164493
1393,191928.7533223354
1394,158485.2866587731
1395,94491.74035986028
1396,232951.031711927
1397,660391.8336860391
1398,130655.07206367172
1399,195517.32278438765
1400,113057.384812783
1401,178996.22700206965
1402,136643.65058711267
1403,160136.74995184352
1404,142824.28111255137
1405,166223.2213508098
1406,235727.06403485627
1407,147991.2235929865
1408,182599.9638151623
1409,140119.98833281008
1410,105748.32157783752
1411,203125.01484513277
1412,133177.08057964031
1413,143876.8804435148
1414,162656.79638158335
1415,276524.22630792635
1416,186761.1211346204
1417,313224.0442777338
1418,356118.67425297835
1419,112172.68335453872
1420,193813.24691223775
1421,269123.23419890704
1422,154384.39309048225
1423,340018.5394910984
1424,177967.03513106503
1425,229746.1953597959
1426,117242.78782186328
1427,167901.2901225434
1428,147291.64116376615
1429,194671.4707900729
1430,204617.634430384
1431,129312.90439244745
1432,138626.98599663324
1433,248302.46032943812
1434,139416.9491198438
1435,99755.27296357922
1436,146632.7583611532
1437,71272.01538074287
1438,217012.51800181434
1439,152178.0665176985
1440,142750.30049293413
1441,111436.69271632847
1442,165488.40092090372
1443,327957.78591210366
1444,128056.83451868803
1445,203732.50835355703
1446,139663.49118075316
1447,138084.8814528562
1448,199278.40972629614
1449,140810.45401577457
1450,95699.17169129003
1451,188643.96820251227
1452,160173.61252759796
1453,173133.93970035124
1454,156137.8674293465
1455,90013.57175922944
1456,273891.1746128132
1457,169627.62802114428
1458,202680.91016428894
1459,82018.27699506815
1460,147897.98361752174
1461,143199.5545890375
1462,166714.08997437966
1463,124292.0795855697
1464,264217.9594246135
1465,126946.43367397701
1466,281335.90612933715
1467,186291.5740259372
1468,73327.12770005752
1469,90236.43764636658
1470,145852.6053834137
