Id,SalePrice
1341,110495.18878456601
1342,125902.65074446377
1343,157939.87166362637
1344,137358.23566461715
1345,113610.43378505445
1346,155074.67036306448
1347,206912.5805778769
1348,84850.58812556391
1349,209126.6419953816
1350,150893.8158916951
1351,200830.3773589057
1352,154219.5917181111
1353,254838.43279845858
1354,89572.93854812591
1355,306781.3938945278
1356,202861.95499988558
1357,180929.8847761517
1358,204387.22272295892
1359,161908.84678874273
1360,204713.24156314385
1361,161576.01316228198
1362,439044.9579499182
1363,129724.63082187466
1364,455954.4624223692
1365,250690.01360974903
1366,239558.78741305787
1367,176849.03732645622
1368,215559.92657922805
1369,219987.43026035407
1370,219275.98850083485
1371,190524.95219582066
1372,228492.68512369032
1373,347702.2613266361
1374,211297.4838658238
1375,208593.88487256225
1376,161697.6958351032
1377,155769.4922485676
1378,183342.3293778598
1379,177050.92965642348
1380,118888.64185328681
1381,164366.68918952442
1382,265413.7094936959
1383,276639.99906346214
1384,121132.4207363519
1385,252431.89606743839
1386,196534.65033823595
1387,157421.42294353733
1388,234129.68461659062
1389,226518.2259571331
1390,125878.9454600831
1391,321337.8950445423
1392,209218.4954955513
1393,192107.7208329377
1394,153877.7709888681
1395,88983.22557935384
1396,243952.62750103444
1397,698715.1377417694
1398,128916.022935149
1399,180182.48142258043
1400,113186.29049671329
1401,175664.5422903985
1402,132376.88283217177
1403,164398.6108526728
1404,137409.41223679032
1405,168134.2635040145
1406,240604.14217618972
1407,147840.18158357634
1408,183290.19941021368
1409,137464.2748063716
1410,104127.57472492743
1411,200469.96923205076
1412,134410.3108719757
1413,134758.85657774904
1414,164428.52371990844
1415,299412.1550696082
1416,189629.00259533778
1417,300707.55915125035
1418,376235.8411662938
1419,104410.89619969962
1420,192535.60534156562
1421,278341.3349150607
1422,150480.76600529486
1423,386842.06815061334
1424,201806.16161479245
1425,232638.86500016614
1426,136585.91065053397
1427,172584.5685846448
1428,147357.45626629808
1429,192483.34346068703
1430,201358.18916028325
1431,127314.26472310137
1432,138782.58573566575
1433,259667.57893026154
1434,136883.26407732558
1435,98234.0518314456
1436,147183.38812210935
1437,75378.76206895016
1438,219041.85374387522
1439,151310.91867391687
1440,159823.17851470874
1441,106900.56574065347
1442,165227.964555214
1443,321600.4835864366
1444,119577.84398737362
1445,206820.04498972648
1446,145006.65697354038
1447,137055.42762630904
1448,195183.0373422309
1449,131312.42862310074
1450,94004.80083786995
1451,191283.5765493686
1452,154068.720657929
1453,173564.04665948282
1454,147228.9734132669
1455,88874.98471268968
1456,272672.2503183887
1457,161068.2291649009
1458,201201.71546900165
1459,85549.88603842026
1460,148898.3762296377
1461,148198.89255834962
1462,148286.14549583726
1463,126696.21471430764
1464,274413.9738055227
1465,125902.65074446377
1466,290426.751492395
1467,193686.00388983707
1468,78929.10158133696
1469,88540.62806926695
1470,151961.19800592438
