Id,SalePrice
1341,127363.76
1342,120890.16
1343,150929.64
1344,136999.12
1345,102523.77
1346,161830.88
1347,193273.45
1348,80780.97
1349,210226.78
1350,135673.97
1351,210485.08
1352,170184.03
1353,247072.44
1354,88140.98
1355,296918.1
1356,208771.53
1357,199391.1
1358,172953.8
1359,154679.17
1360,202121.45
1361,167951.56
1362,437260.12
1363,110962.48
1364,349912.38
1365,245477.56
1366,235882.53
1367,172145.42
1368,215392.9
1369,207909.62
1370,196749.83
1371,182038.6
1372,200451.34
1373,375603.66
1374,212524.4
1375,217952.75
1376,153398.94
1377,140654.88
1378,160478.25
1379,173262.6
1380,133048.27
1381,146486.33
1382,278826.8
1383,280625.0
1384,123232.4
1385,253733.77
1386,191457.89
1387,167554.55
1388,213684.36
1389,185373.17
1390,136093.56
1391,353388.9
1392,175647.95
1393,196321.67
1394,122857.24
1395,93997.695
1396,248544.97
1397,403856.12
1398,133640.52
1399,189724.0
1400,122958.89
1401,175179.66
1402,143115.64
1403,163941.75
1404,133416.75
1405,177376.75
1406,231086.17
1407,157779.36
1408,186901.22
1409,154629.2
1410,111243.695
1411,212639.94
1412,131259.62
1413,149974.2
1414,162554.9
1415,231349.95
1416,186187.05
1417,313727.72
1418,393086.28
1419,119872.875
1420,179072.6
1421,278417.28
1422,161160.23
1423,369245.6
1424,165361.92
1425,222401.98
1426,132634.02
1427,168934.38
1428,155240.14
1429,196202.23
1430,211853.81
1431,130705.35
1432,141473.5
1433,265186.78
1434,135978.9
1435,97717.82
1436,157465.11
1437,62369.145
1438,214352.27
1439,160292.12
1440,113283.305
1441,104770.82
1442,156647.61
1443,328774.53
1444,132513.97
1445,175652.1
1446,140846.39
1447,141043.06
1448,202760.44
1449,135955.38
1450,102333.05
1451,192656.77
1452,148957.7
1453,180502.23
1454,146671.36
1455,86451.05
1456,275688.0
1457,145796.33
1458,196072.47
1459,90059.22
1460,151118.89
1461,149765.64
1462,156059.75
1463,124014.18
1464,264158.62
1465,120890.16
1466,279854.38
1467,184330.8
1468,68110.38
1469,96912.125
1470,140545.89
