Id,SalePrice
1341,122574.62791402101
1342,126301.26421578442
1343,163832.25768460188
1344,140689.0740152164
1345,104721.0851725088
1346,152029.52871947546
1347,206580.33421377777
1348,89366.60624223175
1349,211692.14358951707
1350,145023.5217243954
1351,202534.5819012202
1352,150552.56252996754
1353,254901.3215656715
1354,93414.89977596034
1355,300089.8655005452
1356,205640.38008191998
1357,187440.36458273284
1358,215559.3086245479
1359,160463.07334713003
1360,205586.91516749826
1361,164849.37760084422
1362,408842.3992862002
1363,119629.55629587891
1364,384218.2056953842
1365,245268.7973374534
1366,236517.0574554985
1367,174691.69073397722
1368,216140.22177234222
1369,226357.1493943098
1370,207884.37492026997
1371,193577.11605015106
1372,245304.2521435498
1373,327443.87364741025
1374,211562.5984591076
1375,214245.84670503877
1376,159863.71713811695
1377,154574.77065194226
1378,182443.69991551733
1379,173929.22123890548
1380,122111.80263095062
1381,147731.52144287722
1382,272650.9156873351
1383,280438.92725881794
1384,121199.83082715758
1385,250079.98667261278
1386,197065.84195193768
1387,162220.86947689857
1388,236586.92455241538
1389,222381.824048631
1390,128712.88014661588
1391,321535.7674050391
1392,227445.73263951566
1393,191598.0090650101
1394,154765.6219025922
1395,89601.57898236351
1396,230395.12903071783
1397,709599.2231982542
1398,129161.12229363936
1399,188212.87717137803
1400,112877.62840359804
1401,177800.78818293256
1402,135269.47009556685
1403,162716.5614900836
1404,139869.35523169
1405,167099.85957029677
1406,237222.031012689
1407,147468.0775680811
1408,183270.33350445196
1409,138311.7687741974
1410,105786.98972510708
1411,201301.9634760453
1412,134037.44895856726
1413,144280.46868549113
1414,164627.5044203674
1415,276841.0812289879
1416,189240.9107032737
1417,313031.6602257679
1418,360682.11055926594
1419,111907.6604381774
1420,194663.07495070048
1421,268851.59462250886
1422,153191.1682263768
1423,339810.7007770889
1424,175311.39968180057
1425,232968.47299969973
1426,116864.9770943911
1427,167201.47717699694
1428,143124.7850791246
1429,191141.3481782671
1430,202689.38993490583
1431,129231.00743349876
1432,140428.54583770997
1433,252644.90123821027
1434,138381.4779857755
1435,98067.14600815235
1436,147089.80727678427
1437,72566.19907320106
1438,211172.83255815646
1439,150242.59535964276
1440,141328.98587884742
1441,111317.3331403384
1442,169083.31494661336
1443,320365.29313087044
1444,127412.50527243187
1445,204675.87785963606
1446,141006.56977636772
1447,139505.72048430017
1448,203634.67205554424
1449,138975.17309368748
1450,97016.95652859329
1451,185135.48525584297
1452,158786.2159178507
1453,172380.70540337244
1454,155907.58360327204
1455,88070.13288336503
1456,268419.3560097026
1457,174816.6524480068
1458,200043.68782041853
1459,82506.57761857231
1460,145881.1844323113
1461,144773.75431830125
1462,160633.93224292877
1463,124228.57954310448
1464,263776.620518399
1465,126301.26421578442
1466,280816.5851564195
1467,184783.00632457522
1468,75255.84198263192
1469,87982.6189471645
1470,144845.5960076614
