Id,SalePrice
1341,122388.97303640375
1342,126761.5269717867
1343,162998.0410325051
1344,140657.9968477445
1345,105697.76112204939
1346,153561.81320530098
1347,204943.71733600023
1348,89541.74358414196
1349,211979.60594816928
1350,145392.27356989155
1351,202907.22648911728
1352,151124.1667678871
1353,255138.90211351888
1354,93257.55174998175
1355,295616.9976352077
1356,205922.78940895564
1357,187925.42448698296
1358,214280.43152312466
1359,160212.22945333194
1360,206024.73140501956
1361,164840.99298467164
1362,416157.2219508929
1363,120007.04828265824
1364,382638.8624406356
1365,244416.55682843653
1366,234342.02545324728
1367,174509.3787727478
1368,216598.93840098547
1369,226037.20777880485
1370,207066.06781259022
1371,191610.41212783667
1372,240262.33532699992
1373,331493.4211294548
1374,211675.80639465174
1375,212636.78223050456
1376,158877.01296841216
1377,153882.74655030176
1378,181572.5060715959
1379,173686.70956758573
1380,121864.15491038287
1381,148409.2857253399
1382,273842.1233538975
1383,281763.1673587652
1384,121378.36753952295
1385,250293.75450561312
1386,195886.4349916669
1387,162371.5189610955
1388,237198.06399254582
1389,220352.7258403328
1390,128006.5951610968
1391,324308.20377593953
1392,223650.0486248697
1393,191821.05113529065
1394,152052.5777951349
1395,88870.63424368203
1396,231507.56323930912
1397,705086.3381696033
1398,129820.16137364475
1399,189204.7735712026
1400,112795.57907226808
1401,179178.89843269892
1402,135936.15227140253
1403,162665.34575545203
1404,140035.34722432992
1405,167631.0946371063
1406,237468.51451301185
1407,149099.95261269406
1408,183215.93211774083
1409,139066.2836796572
1410,106762.94766388016
1411,202229.2348307339
1412,134294.4908292929
1413,143802.20414008285
1414,164302.1983503623
1415,274051.41523421503
1416,188575.84711914498
1417,311481.5104178276
1418,364435.07144537714
1419,112046.07862613093
1420,192458.34944214407
1421,270299.56944970513
1422,154547.36927601407
1423,344393.07844420965
1424,175559.68763035585
1425,231030.1337807036
1426,118151.68597723416
1427,167144.01453233775
1428,142909.1827368588
1429,192514.95939251911
1430,203534.26778653648
1431,129269.07315751362
1432,140249.69088381118
1433,252479.5801722274
1434,138178.05476885455
1435,97816.9098192168
1436,146449.6820544802
1437,72541.37812267273
1438,210882.03896318853
1439,151324.62283479923
1440,139666.96206388573
1441,109338.51094967438
1442,170519.0711625536
1443,320567.3159174125
1444,127396.46929346639
1445,202278.29050619504
1446,140718.3893333842
1447,139283.8491274882
1448,201284.3999685979
1449,138303.2644306532
1450,96122.1522906418
1451,186079.4862892952
1452,157861.55988602954
1453,172549.834910229
1454,154888.53258104224
1455,87705.70766186995
1456,268153.86527149705
1457,170932.08949951502
1458,199815.8023780116
1459,83224.45481762159
1460,147506.87953153267
1461,144981.44147808777
1462,159680.29308654863
1463,124292.38007701386
1464,262388.1434468558
1465,126761.5269717867
1466,286908.6408932831
1467,183942.19998682238
1468,73163.66422362853
1469,87471.72089740243
1470,145120.58135301797
