Id,SalePrice
1341,127316.02
1342,127015.93
1343,162561.12
1344,137541.66
1345,110832.31
1346,146052.66
1347,192658.02
1348,85174.836
1349,200552.56
1350,139256.17
1351,192913.0
1352,149874.48
1353,256113.77
1354,103898.016
1355,318082.72
1356,197782.44
1357,166411.7
1358,191692.9
1359,157890.2
1360,215554.69
1361,155941.47
1362,409754.25
1363,127259.35
1364,406513.72
1365,254836.48
1366,208133.44
1367,168164.64
1368,221563.72
1369,212309.47
1370,198208.25
1371,183354.11
1372,187202.97
1373,368722.66
1374,210669.92
1375,194924.53
1376,157665.95
1377,139822.45
1378,166755.84
1379,173260.8
1380,133725.73
1381,153397.14
1382,247695.45
1383,283050.7
1384,124013.805
1385,237856.55
1386,205643.02
1387,155358.2
1388,203783.34
1389,220298.3
1390,131333.16
1391,352700.38
1392,189776.75
1393,191536.5
1394,139691.97
1395,102171.22
1396,253674.11
1397,412341.16
1398,135192.78
1399,168535.11
1400,117005.95
1401,173391.89
1402,132790.75
1403,164771.33
1404,136771.38
1405,173110.45
1406,228022.03
1407,153692.62
1408,173546.22
1409,152367.98
1410,109969.83
1411,207291.9
1412,128380.46
1413,145615.3
1414,164358.38
1415,276028.2
1416,188540.61
1417,305457.12
1418,387983.0
1419,122133.586
1420,164351.88
1421,281301.6
1422,171292.72
1423,383625.6
1424,176814.34
1425,237653.81
1426,130635.7
1427,158080.42
1428,151976.88
1429,194005.17
1430,205221.25
1431,134310.05
1432,140824.4
1433,252523.33
1434,134423.11
1435,92571.51
1436,146303.78
1437,68704.6
1438,213153.69
1439,153677.12
1440,133045.84
1441,98385.25
1442,168336.39
1443,331275.03
1444,129559.11
1445,172385.5
1446,137023.14
1447,140822.16
1448,207054.86
1449,139427.52
1450,91322.68
1451,207349.86
1452,154313.22
1453,172160.06
1454,147202.12
1455,94908.8
1456,264584.6
1457,151622.16
1458,194287.89
1459,85440.75
1460,156113.56
1461,143494.83
1462,146432.81
1463,121638.945
1464,267274.5
1465,127015.93
1466,302744.97
1467,186633.4
1468,74032.83
1469,90670.09
1470,145308.38
