Id,SalePrice
1341,122811.13491011606
1342,126584.09644903286
1343,164360.0717669226
1344,140998.17109808724
1345,104959.01997844898
1346,152536.90819429368
1347,206515.76765941767
1348,89453.47047508325
1349,211646.4716042245
1350,145499.30405890453
1351,202101.80368866856
1352,150698.36123599377
1353,254500.32608062768
1354,93895.5873258746
1355,299650.17469249957
1356,206012.33484566983
1357,187405.39949388817
1358,215434.52741951385
1359,160497.85322032243
1360,205642.28436635676
1361,165089.3452870945
1362,408604.5072715424
1363,119750.18328275667
1364,383214.0727598315
1365,245062.13647638544
1366,235947.62408763875
1367,174971.97203576265
1368,216530.06668231593
1369,225970.75551739443
1370,208005.30773645063
1371,193510.74385949524
1372,246173.36164584488
1373,327526.55964358035
1374,211522.91183415786
1375,213627.52012521448
1376,159886.75928993974
1377,154641.3834140554
1378,182826.50971940524
1379,174171.66341741916
1380,122125.11913365732
1381,147955.85021197502
1382,272261.17253585893
1383,279736.38262299774
1384,121483.37698236473
1385,249682.19655244195
1386,197029.1150503063
1387,162606.41873667823
1388,236224.25016810332
1389,221498.20441721278
1390,128970.56324099356
1391,321128.352055082
1392,226853.49482669705
1393,191827.4273723724
1394,155454.79803676944
1395,89876.01748164758
1396,229894.40992873535
1397,704872.1589612218
1398,129590.93409960336
1399,187910.13416069176
1400,113443.95797334841
1401,177775.84565563765
1402,135362.64813446556
1403,162300.72455552223
1404,139958.0987979248
1405,167796.9552292882
1406,237279.9212546703
1407,147132.73286806585
1408,183451.31121285583
1409,138652.86057897523
1410,106064.394256212
1411,201181.34105306515
1412,134311.01419996013
1413,144269.8348985339
1414,164552.5899631257
1415,276311.46074463293
1416,189475.17318857805
1417,311551.4238685844
1418,359514.05775684747
1419,112319.55209718178
1420,194481.64019944746
1421,268252.1453604426
1422,153506.73108234597
1423,339518.37041399785
1424,175315.23407459745
1425,233100.72917559498
1426,116847.29235663303
1427,167999.15243767304
1428,143635.56129906708
1429,191161.55466578805
1430,202965.2006706055
1431,129615.41628527665
1432,140853.0811175576
1433,251699.0089334499
1434,138766.024228968
1435,98394.56003574359
1436,147607.91881610386
1437,73061.05694760682
1438,210655.86840774867
1439,150035.72540690497
1440,141966.9564837975
1441,111431.53088798131
1442,168571.9280518122
1443,320515.78141483205
1444,127378.49924975951
1445,205132.32220315692
1446,141438.1257699674
1447,140060.3088314832
1448,203380.90387599307
1449,138923.23644810467
1450,97396.89388220379
1451,184925.09605542786
1452,159005.85099080676
1453,172288.06538114863
1454,156088.25090046218
1455,88492.47288913626
1456,268021.8800094376
1457,174838.75419036287
1458,200357.14473365675
1459,83067.31410241062
1460,146233.24484446412
1461,144775.94012847543
1462,160292.64931640244
1463,124401.76331300408
1464,262968.6977598838
1465,126584.09644903286
1466,280954.9496777461
1467,184326.7322425523
1468,75271.99456927816
1469,88188.15575647794
1470,144924.53502320073
