Id,SalePrice
1341,113090.49780460587
1342,127509.10505066493
1343,149113.28005256745
1344,137510.89105789256
1345,112094.68667155188
1346,152359.89636810956
1347,206137.12476092923
1348,86437.1162372526
1349,213460.13028508905
1350,152901.47680609132
1351,201989.23842809675
1352,150637.63052033476
1353,255032.4760195804
1354,89519.57078455888
1355,306825.17650256626
1356,203226.15883473522
1357,176929.43670066624
1358,205447.3257712746
1359,164042.45044376777
1360,204926.66999976302
1361,167022.76057880666
1362,422425.99800834275
1363,128505.33336160981
1364,434749.5971517216
1365,246450.77971847638
1366,230856.50573739852
1367,176264.40749209264
1368,213063.85340580024
1369,222409.82271641708
1370,217772.81916352874
1371,185956.69706216408
1372,224467.7208791351
1373,354351.7274806296
1374,212338.348092958
1375,207388.3576495696
1376,164341.07547105706
1377,153738.6120927932
1378,182145.185055514
1379,174687.1782518447
1380,120858.8331002671
1381,167306.1299460517
1382,263849.9330244459
1383,274282.55248675094
1384,120337.1147804732
1385,249427.45875422462
1386,198909.95745935471
1387,158604.1656029853
1388,240258.73382278008
1389,227428.0799934433
1390,127265.01307688311
1391,330219.54258082557
1392,215834.74976341656
1393,188710.28051106635
1394,153873.0424841621
1395,87566.78068606358
1396,249336.2414502049
1397,694257.6700411214
1398,130579.49532418748
1399,174358.2484198209
1400,113661.19865567157
1401,172775.52696809813
1402,134184.2737267975
1403,161771.05188764428
1404,138131.8951661834
1405,167184.63391227135
1406,244398.32309076967
1407,148937.31610893717
1408,184047.30924991498
1409,138549.59724563974
1410,104332.57933357511
1411,201810.74006979587
1412,133759.8719105201
1413,135330.51464104088
1414,165159.80119689013
1415,294507.2947344378
1416,190436.1873476627
1417,302277.24982066354
1418,382552.0284864315
1419,106091.44318410469
1420,186832.09376289195
1421,277132.695228513
1422,152979.2468813251
1423,397919.90146823134
1424,206912.15668967692
1425,237142.45025609696
1426,137734.721724038
1427,174905.55848877644
1428,146832.25058903045
1429,190484.6022170329
1430,202056.23563287198
1431,129043.72324058886
1432,136832.628205557
1433,259134.10585245438
1434,136263.30010876435
1435,97677.43568380263
1436,146618.2699735927
1437,73796.2023366452
1438,214942.0472345078
1439,152897.83540977247
1440,166511.8163382014
1441,105031.21577764339
1442,165832.09412763602
1443,326146.8331850384
1444,119730.60991762052
1445,209394.97387419592
1446,147061.1066339654
1447,136294.9131777445
1448,202260.43658792984
1449,131617.71077800833
1450,93828.89870698281
1451,188627.73040821086
1452,151004.0473195624
1453,172833.15642671598
1454,147427.61973150074
1455,87221.264845358
1456,270328.0244589762
1457,162056.0635744493
1458,203901.87484509448
1459,85434.17505133488
1460,148179.2389945089
1461,149887.97226520063
1462,143669.66173801912
1463,126326.85489705978
1464,277469.9668440893
1465,127509.10505066493
1466,297876.9624331528
1467,183499.37547350075
1468,77366.1286055425
1469,87294.08892591667
1470,151119.01030813574
