Id,SalePrice
1341,122805.54293614835
1342,126303.14222673513
1343,164117.74133122156
1344,140786.20011073386
1345,105297.3081425633
1346,152355.58679765978
1347,206660.14866691153
1348,89266.8137446072
1349,211893.85678747596
1350,145148.72454648995
1351,201956.50027019178
1352,151086.22752148015
1353,254813.92126947918
1354,93545.46985178985
1355,298197.33149921696
1356,205573.62175831804
1357,186836.39087225252
1358,215952.01146622156
1359,160443.66319015657
1360,205766.11011503031
1361,164763.98584978134
1362,410217.3872927533
1363,119858.47341890767
1364,383932.4304146745
1365,244274.01429539587
1366,235381.459329163
1367,174976.5809684894
1368,216528.34286427128
1369,226691.23069916278
1370,207748.07500832516
1371,192826.5778267673
1372,243503.7145702916
1373,328476.249471316
1374,211962.89514355175
1375,214069.13170153502
1376,159478.90637094126
1377,154619.78825400397
1378,182707.85318984973
1379,173642.6202266898
1380,122242.4699204335
1381,147617.25345356425
1382,273622.6406133968
1383,280553.6625254899
1384,121383.15529698825
1385,249846.88751424622
1386,197009.13537716304
1387,162433.35554633074
1388,235340.39749215485
1389,222532.11345591478
1390,128233.02279266116
1391,322959.41387904034
1392,226490.01659035197
1393,191777.19948630038
1394,153811.9956458666
1395,89251.20134515049
1396,230348.5214569449
1397,713740.2919843604
1398,129369.92771563063
1399,188175.4884006311
1400,112784.06745946863
1401,177945.84192835767
1402,135455.39531890833
1403,162443.15531276423
1404,139786.62845134895
1405,168027.58578229745
1406,237260.48861212734
1407,147711.36296412352
1408,183460.71373899173
1409,138671.065889371
1410,106297.60360292633
1411,201238.73188304136
1412,134283.95616406028
1413,144154.2660651362
1414,164771.0277158218
1415,276813.6395716615
1416,189818.27850958263
1417,311575.27415176254
1418,361301.9448787492
1419,111674.26402474231
1420,194151.1170007932
1421,269201.97654680297
1422,153397.6939574026
1423,341955.5973283455
1424,174295.87708507167
1425,232487.59171586664
1426,116849.98417293534
1427,167135.47092151575
1428,143152.12055499808
1429,191537.3239528493
1430,202697.11681296863
1431,129005.90829060349
1432,140453.47406364197
1433,252443.16936993998
1434,138294.00258107507
1435,98257.81503962299
1436,147380.95859642563
1437,73157.72323226341
1438,210760.57844431885
1439,150074.89801805533
1440,141377.17449380536
1441,111191.4331655952
1442,168970.52817265803
1443,321492.1459098994
1444,127192.51151999466
1445,204842.9843472792
1446,141117.6486332019
1447,139548.38457800195
1448,203262.00817134857
1449,138945.71401629908
1450,97352.05023702032
1451,185108.66830961348
1452,158680.435477233
1453,171952.9711038374
1454,155587.2182842243
1455,88060.95098594476
1456,268286.3628831557
1457,174378.1486235317
1458,200094.67466668988
1459,82817.33258506373
1460,146268.73607138038
1461,144849.42879315984
1462,160257.0690062446
1463,124391.71235796067
1464,263309.26743744966
1465,126303.14222673513
1466,283230.6280434619
1467,184365.108597064
1468,74415.76474247072
1469,87698.93388591772
1470,144841.2624466403
