Id,SalePrice
1341,111060.51942450892
1342,125206.10816875749
1343,157876.34005335052
1344,138555.8233190266
1345,113151.3180130319
1346,154597.47346366558
1347,207236.63412697572
1348,83149.54874501706
1349,207024.50342533793
1350,150272.9902860366
1351,199877.74737591515
1352,152847.12761074124
1353,255585.17772311458
1354,88308.41124408152
1355,307857.2056427116
1356,202365.5891822522
1357,182225.73985480072
1358,205054.81347868062
1359,161912.24262004136
1360,204899.51696662392
1361,161624.2031598105
1362,439503.38868404797
1363,129678.22804588746
1364,458095.71930848225
1365,250731.5501994228
1366,240210.7785601081
1367,177459.64782106192
1368,216851.9213944334
1369,221291.00008318305
1370,219572.6362512466
1371,189690.46363405717
1372,234286.4313213308
1373,348802.3872089823
1374,212128.20662979016
1375,207315.98143775563
1376,161458.19673077398
1377,156377.28092251718
1378,184812.8698383177
1379,177736.21123498742
1380,120029.14100301592
1381,165307.60728824176
1382,266657.6720677373
1383,275865.87778596196
1384,120574.37624457068
1385,253541.88868563314
1386,196361.76085260935
1387,157968.23876766674
1388,232535.51432201787
1389,226139.15217784414
1390,125394.65347577012
1391,318395.45377238677
1392,211008.1842635547
1393,192125.14540607584
1394,151866.0681180272
1395,88888.38735970863
1396,245535.41808972633
1397,700697.493796269
1398,129183.79458180825
1399,181450.00087034993
1400,112145.65947046531
1401,176145.16709734613
1402,132543.5327627531
1403,164239.16206489873
1404,137281.27533055854
1405,169376.30745043448
1406,242389.11914654778
1407,148095.51691460508
1408,182760.9449105847
1409,137308.906960946
1410,104768.57426359081
1411,200923.36728434407
1412,134237.97890436754
1413,135281.0324657009
1414,164574.22981114488
1415,301681.16074598144
1416,189619.0794866524
1417,297591.39588597405
1418,379579.5063422335
1419,104384.91127803495
1420,192964.10353374062
1421,277786.7517695785
1422,152218.67036028032
1423,388112.81327149976
1424,201822.7617061797
1425,232881.40482397153
1426,136671.2884390589
1427,173505.27584188626
1428,147289.58562590246
1429,192322.74799387285
1430,201543.71013469255
1431,127829.57806089704
1432,138878.80820323413
1433,258486.81962743495
1434,136969.92692790477
1435,99399.70592028437
1436,149719.80948329318
1437,75251.66047980645
1438,219596.84588747122
1439,151381.6539674066
1440,164553.1454734648
1441,107046.19919768318
1442,163976.58372643805
1443,324024.3170132664
1444,119505.89473800261
1445,206961.62015201218
1446,144877.82673571692
1447,136566.07224454585
1448,198733.4054811406
1449,131333.3919110608
1450,92181.23178698005
1451,191139.95881710466
1452,154737.48462372247
1453,172260.26661234055
1454,146871.6599454065
1455,87101.31996536249
1456,272314.37330082065
1457,160849.84194347012
1458,202001.7242460281
1459,85700.00666457706
1460,148434.36251816736
1461,147115.30200337412
1462,147634.97290691623
1463,126831.41900370589
1464,274032.26068121253
1465,125206.10816875749
1466,291647.23302663985
1467,194095.6921198181
1468,78069.82592455803
1469,87552.51847835816
1470,152119.80573175458
