Id,SalePrice
1341,123563.08621459838
1342,126182.52784268398
1343,166435.66942479572
1344,139821.56279589585
1345,104948.27846314528
1346,148869.3420828058
1347,206917.30881605105
1348,87688.3117252826
1349,209080.6007320545
1350,144172.83148173237
1351,200033.98958221322
1352,150137.8700955389
1353,255001.74237659812
1354,93045.46616020797
1355,301419.2196356383
1356,204983.67705333015
1357,188505.13853270037
1358,213671.35506547854
1359,161256.02624694663
1360,206517.6199854938
1361,161933.76799699484
1362,416451.58828291117
1363,117733.98234502798
1364,391099.78532056534
1365,250893.97995498843
1366,237231.887368475
1367,172871.13770697796
1368,218864.5875075693
1369,222682.83258850774
1370,205600.70325029455
1371,193897.0455874066
1372,241947.0848124597
1373,321760.2185955844
1374,210897.94634261075
1375,214912.54599325146
1376,160230.0852713049
1377,154415.39474992466
1378,181163.7464194961
1379,175685.64300159106
1380,129561.81339096649
1381,146768.82548374726
1382,276932.11979302746
1383,279945.22511517303
1384,119346.48682470375
1385,247385.59687153684
1386,192963.99929673935
1387,163705.63409650474
1388,235743.97228505817
1389,221875.84878801898
1390,129590.97178740587
1391,314902.20681517606
1392,230606.364124632
1393,191654.17817341507
1394,159762.8734792528
1395,94747.64748122492
1396,231458.36823147742
1397,668908.0833224547
1398,130488.3335934652
1399,194813.996564478
1400,112811.98526491049
1401,177540.88010894877
1402,135962.98353639705
1403,159969.38975718216
1404,142890.18610927256
1405,166333.06463032996
1406,235908.78044754922
1407,146563.5482566159
1408,182414.6340907847
1409,139290.77170952523
1410,104618.393227691
1411,202458.33634512822
1412,132936.3495122773
1413,144573.264673628
1414,163141.5133643004
1415,280023.8944356027
1416,187789.520051843
1417,313133.5162834029
1418,354959.2582624619
1419,111408.03590097124
1420,195817.84120182198
1421,268284.7793051142
1422,153020.64292630245
1423,337796.568130181
1424,176605.91527666585
1425,230511.06014153635
1426,115833.64837180485
1427,168199.31812243845
1428,147240.89290783377
1429,193730.5483132136
1430,204219.70913526893
1431,128888.63770002457
1432,138196.22689133818
1433,249637.65282258182
1434,139241.76042674866
1435,100094.74497004207
1436,147083.26781389685
1437,71582.87778569863
1438,217847.29109030412
1439,151187.26477300274
1440,143883.92608236603
1441,112855.95202707897
1442,164299.64502869517
1443,327698.7422007997
1444,128192.64341784356
1445,207166.84169563834
1446,139397.67410952307
1447,137711.9222561197
1448,201332.17003164106
1449,141322.80831013477
1450,95911.00849143525
1451,188393.9100510733
1452,160775.69057199688
1453,172788.7690756972
1454,156312.67453920413
1455,90143.12196677086
1456,274180.57315449143
1457,173227.91543846755
1458,202531.46488021492
1459,81252.68895200969
1460,146210.50104596998
1461,143065.82565341028
1462,167926.7715005491
1463,124074.98478412777
1464,265254.90020881046
1465,126182.52784268398
1466,278091.17563531594
1467,186778.64471270426
1468,73969.23470051875
1469,89879.0199973344
1470,145817.36924054517
