Id,SalePrice
1341,112049.91171897814
1342,127392.476067996
1343,160544.79588147087
1344,137937.39661911453
1345,113324.02577825618
1346,156625.4984269395
1347,207545.2669074024
1348,84680.89004053266
1349,207248.44395005598
1350,151908.8376715312
1351,200751.06314503925
1352,153223.90568868746
1353,254974.4829343591
1354,91354.12462287988
1355,307870.89307180303
1356,203327.01985837406
1357,182157.53550793044
1358,204334.4340850604
1359,161929.8330791144
1360,205188.74013546688
1361,162592.6902496783
1362,440574.0934937709
1363,129229.53770286117
1364,451387.3919765051
1365,252189.1799538212
1366,236619.18041642357
1367,177017.92432566054
1368,217176.23856924003
1369,221044.87591602196
1370,222520.1153384095
1371,191547.4556127596
1372,236595.28209090923
1373,345708.506599609
1374,212233.14017472335
1375,207961.3223915186
1376,162093.7037691008
1377,155524.09989039833
1378,184446.37590944493
1379,177432.74408489696
1380,119514.15747486401
1381,165999.71119874925
1382,265441.8712490223
1383,276600.78109600407
1384,121020.12124518462
1385,251287.66481880852
1386,197180.76620367
1387,158012.06031665634
1388,233724.02195542364
1389,225901.8693832322
1390,127569.38612329988
1391,319934.0236525879
1392,210424.830602361
1393,192874.87919093075
1394,154215.56096218262
1395,89839.90743230018
1396,243911.93710124362
1397,687634.5921278587
1398,130794.12709516459
1399,182413.3627154707
1400,115192.61401373129
1401,176153.9172388509
1402,132789.50484097842
1403,164279.72441502754
1404,138202.66026728434
1405,169125.3191605233
1406,241603.9788550791
1407,146785.35923840431
1408,183540.74467946918
1409,138604.9541428398
1410,105517.47744358267
1411,200828.41145850805
1412,135246.2328905304
1413,136150.56836627822
1414,164944.1499597616
1415,298058.77828435577
1416,190219.43196468893
1417,299428.41230288614
1418,374267.35666024836
1419,106307.12088321989
1420,192643.68013577707
1421,277415.3981042142
1422,151822.17936703033
1423,390399.83884606016
1424,203696.4856934536
1425,233922.83583214943
1426,135150.3192663157
1427,173385.6847505158
1428,148187.20138304084
1429,192814.5518774751
1430,202241.74757420798
1431,127632.9187154453
1432,139455.9793317536
1433,257763.4651922187
1434,138932.33493793517
1435,98537.99400580584
1436,149207.68981900366
1437,75455.55428162836
1438,218714.85643692763
1439,152283.1823002351
1440,165386.8452195183
1441,106975.1985321331
1442,165585.67285559667
1443,322524.678295983
1444,120859.7837825288
1445,207719.7856210558
1446,144542.53114748138
1447,138060.64048623777
1448,197174.28437463407
1449,132720.16610015626
1450,94427.34403062984
1451,192596.94723456053
1452,155005.96203996107
1453,173632.04942098886
1454,148216.92891334574
1455,88731.23851861607
1456,272392.62635943387
1457,162941.87134935393
1458,201675.42319645855
1459,86809.5447203307
1460,149157.78467008364
1461,147830.0566355315
1462,147928.0427374477
1463,126835.77676956508
1464,273261.1948820305
1465,127392.476067996
1466,290290.78348910593
1467,194575.48765263805
1468,78565.0852523411
1469,88512.8864166391
1470,151859.800055504
